551076,0,30.0
582591,79.1467,80.0
419837,0,100.0
88858,79.672,80.0
569554,67.5082,100.0
574204,84.6804,50.0
454276,84.6921,90.0
352063,0,0.0
410641,84.3354,0.0
583222,89.2083,90.0
569455,89.6052,90.0
492,82.9999,30.0
349451,80.8896,100.0
17863,80.0082,80.0
194044,89.4162,90.0
620677,71.1103,70.0
418175,61.3799,0.0
306988,87.6249,90.0
270234,75.116,70.0
147073,78.847,80.0
290893,88.7592,90.0
219179,87.9557,90.0
558005,64.3053,0.0
22757,89.2112,90.0
146361,0,0.0
60574,74.4131,50.0
355451,59.6106,70.0
189820,89.3478,90.0
257310,89.2508,90.0
179060,0,0.0
257158,66.6901,80.0
208031,90.0,90.0
246957,79.3893,80.0
449086,80.66,90.0
448805,66.3467,0.0
131263,89.3576,90.0
192496,89.1892,90.0
189219,54.3319,70.0
604216,0,0.0
102221,85.2284,90.0
393059,81.1074,100.0
429017,0,90.0
217157,78.3974,0.0
309366,67.8193,90.0
367406,69.4163,0.0
56437,90.0,90.0
269414,83.5124,90.0
104677,0,90.0
596241,89.2074,90.0
602387,67.5407,90.0
56437,88.8935,90.0
111942,78.4177,90.0
194044,86.8152,90.0
11938,92.0,82.0
248008,78.68,80.0
421147,0,90.0
303423,63.3967,0.0
617491,68.0029,100.0
618030,0,30.0
222533,86.8013,90.0
82112,0,90.0
509003,0,0.0
551076,62.5633,30.0
180037,89.3777,90.0
121743,86.6601,90.0
538823,80.0783,80.0
457066,56.8069,90.0
111411,89.2475,90.0
189820,89.3249,90.0
107432,81.7644,90.0
78252,0,40.0
580157,90.0,30.0
609551,70.906,100.0
213829,88.7217,90.0
297652,0,80.0
283332,80.0615,80.0
363286,72.238,70.0
165039,70.2006,90.0
617646,88.7929,90.0
199439,89.8306,90.0
325346,89.8101,90.0
199439,88.5251,90.0
40458,64.0248,90.0
547521,0,50.0
192496,88.9422,90.0
121743,90.0,90.0
194044,87.4465,30.0
10843,88.3286,90.0
111280,79.64,80.0
390473,58.5083,0.0
247563,80.3158,80.0
202722,0,0.0
501535,52.4601,90.0
143359,77.8202,90.0
175835,90.1007,90.0
569554,62.8465,0.0
270248,88.986,90.0
237386,83.0622,100.0
194044,89.1552,90.0
592747,87.0242,90.0
433696,0,0.0
310898,68.7078,90.0
254519,88.7101,90.0
428105,87.7688,90.0
568182,88.8876,90.0
472223,90.0,50.0
482300,62.3242,70.0
523223,74.8717,80.0
192405,71.068,90.0
147073,80.5158,80.0
562028,89.1126,90.0
227838,58.7293,0.0
40476,87.6302,90.0
132830,0,70.0
75757,88.7671,90.0
61400,0,0.0
612520,89.3751,90.0
327995,87.547,90.0
25311,89.4296,90.0
532199,72.6833,0.0
205414,84.2486,90.0
205234,89.1982,90.0
23321,10.0,50.0
144790,89.3469,90.0
584961,55.4898,0.0
490080,76.26,0.0
499437,88.377,90.0
528144,89.1396,90.0
382315,80.8017,80.0
247563,80.5471,80.0
108044,50.0,100.0
390355,85.3932,90.0
401169,0,90.0
146781,86.9282,50.0
393059,79.5187,80.0
28487,89.4966,0.0
382015,69.7807,90.0
580612,0,0.0
390355,89.2378,90.0
449316,74.601,90.0
131263,89.3423,90.0
556366,78.1442,90.0
553408,64.7249,50.0
227064,89.242,90.0
60117,89.5021,90.0
567655,88.5353,90.0
488144,0,0.0
247563,80.4578,80.0
341554,87.4655,90.0
421214,0,90.0
272990,68.6798,50.0
517526,90.1127,90.0
610727,76.0767,90.0
428105,89.4385,90.0
292946,80.6804,90.0
402723,86.7205,90.0
509046,50.2173,100.0
480021,89.4424,100.0
205414,82.3377,90.0
126944,89.203,90.0
594722,0,100.0
406596,88.6447,90.0
602548,42.9476,0.0
175835,90.1204,90.0
205234,80.7703,0.0
9018,77.6131,50.0
299997,76.6117,30.0
21244,90.0,90.0
596641,0,100.0
406535,76.9603,90.0
596241,86.9025,90.0
283332,79.9293,80.0
308695,90.0,0.0
327995,83.9375,90.0
276553,66.5843,0.0
55629,84.9499,50.0
45721,0,90.0
425492,87.7341,90.0
34525,89.4454,90.0
617646,88.9898,90.0
579576,77.2171,0.0
533805,0,0.0
226575,90.0,90.0
315779,73.3432,90.0
56970,88.8189,90.0
123025,89.5117,90.0
539425,0,50.0
538823,80.0178,80.0
617406,0,30.0
540934,87.9581,90.0
598378,88.1132,30.0
189113,0,90.0
556498,0,90.0
403034,0,90.0
294427,86.1233,0.0
556298,79.7413,80.0
71203,75.6312,100.0
497792,89.306,90.0
123025,85.9994,90.0
275413,90.0,90.0
600301,30.0,50.0
340873,84.5153,90.0
111411,89.5113,90.0
392726,88.169,90.0
242609,0,90.0
180037,88.5511,90.0
401347,72.8466,90.0
281112,90.0,90.0
206975,88.4683,50.0
412162,71.9616,90.0
247563,80.1428,80.0
616649,88.5347,90.0
365872,72.8738,100.0
13379,69.9172,0.0
179297,30.0,90.0
8961,0,0.0
292946,81.8495,90.0
133696,0,69.0
82199,77.8276,30.0
141597,90.0,90.0
58152,0,0.0
147073,79.5256,80.0
531386,79.8711,80.0
257158,79.1513,80.0
147073,79.6248,0.0
314620,52.8453,90.0
410641,83.1393,90.0
303378,70.0,30.0
147073,80.0784,80.0
112174,90.0,90.0
55629,88.2459,90.0
186098,88.7595,90.0
48550,0,90.0
118347,0,100.0
370371,78.866,90.0
425289,30.0,90.0
589856,89.907,90.0
93982,89.1616,90.0
608000,70.0299,90.0
349451,79.8605,80.0
459622,89.2183,90.0
206975,89.4342,90.0
470248,89.1164,70.0
370038,30.0,0.0
270248,89.141,90.0
364441,89.3763,90.0
257158,79.1352,80.0
205871,89.2627,90.0
85012,77.742,80.0
219179,88.9855,90.0
265924,70.1269,50.0
392726,80.3209,90.0
592747,89.9167,90.0
147073,78.9877,80.0
434646,65.5801,0.0
186098,90.0,90.0
259444,59.9981,90.0
489371,82.5452,90.0
210226,88.8549,90.0
36870,79.584,80.0
349451,79.9625,80.0
393059,79.3633,80.0
88858,78.6006,80.0
573253,0,0.0
403340,89.1364,90.0
180037,89.0324,90.0
212016,89.4322,90.0
615774,85.149,70.0
189820,88.9764,90.0
397543,89.2529,90.0
17863,78.706,80.0
222533,88.7273,90.0
328326,75.6316,90.0
503258,87.7236,90.0
153097,90.0,90.0
373625,95.6764,100.0
595969,90.0,0.0
169708,89.2758,90.0
310434,79.1068,80.0
225587,89.3542,90.0
303423,78.9056,80.0
124425,79.9726,90.0
71026,0,70.0
513660,51.2576,0.0
310942,75.4629,90.0
508699,89.986,90.0
370371,80.143,80.0
370371,79.7296,80.0
436501,85.7919,0.0
239126,80.405,50.0
154330,30.0,50.0
405202,81.8509,90.0
461422,0,80.0
600770,80.1381,80.0
531386,79.9456,80.0
299615,68.8502,90.0
129462,89.9902,90.0
17863,79.4828,80.0
440749,88.372,90.0
131263,88.0069,70.0
294128,50.0,0.0
489371,87.412,0.0
85012,65.1289,0.0
540934,86.8008,90.0
270248,89.0811,90.0
516754,84.1201,89.0
74225,71.6614,55.0
392167,89.2297,70.0
370204,70.0,90.0
440749,88.3855,70.0
447312,100.0,90.0
396184,90.0,90.0
551913,0,70.0
390355,89.5909,90.0
600770,77.6792,80.0
265662,83.9981,0.0
85012,78.5232,80.0
569850,89.6184,90.0
393059,78.9614,80.0
283541,83.8653,0.0
263294,90.0,90.0
528438,84.9898,100.0
76258,60.2895,90.0
403180,90.0,90.0
572215,69.7958,0.0
144592,77.8508,0.0
331196,85.239,30.0
531386,80.2892,80.0
180037,89.23,90.0
251574,75.2522,90.0
4283,60.5566,63.0
123601,79.5476,80.0
517718,87.3772,90.0
513664,76.1526,50.0
123025,88.3081,30.0
56836,79.9757,90.0
622325,88.4843,90.0
234288,79.6575,80.0
149409,82.5725,90.0
240422,81.4163,90.0
327146,68.4701,70.0
112273,82.2356,90.0
179785,88.4935,90.0
235966,88.6625,90.0
481630,0,100.0
518381,0,0.0
326315,0,100.0
235250,90.0,90.0
123025,89.8313,90.0
600770,81.9303,80.0
124511,60.5902,90.0
528752,0,90.0
263294,89.6541,90.0
344617,75.7853,50.0
490684,87.2659,90.0
136867,88.9137,90.0
180037,89.7527,90.0
248550,88.9177,90.0
248008,79.8195,80.0
40476,68.4972,0.0
469274,71.4834,90.0
532569,86.9099,90.0
235885,0,0.0
504528,81.4303,0.0
366639,85.2937,90.0
378073,80.3662,80.0
11861,0,30.0
498795,89.2484,70.0
574204,87.0373,90.0
215524,68.6946,90.0
367406,75.2771,0.0
454436,89.1817,90.0
180037,89.3129,90.0
340873,89.6278,70.0
322770,89.5362,90.0
459622,89.0941,90.0
617890,96.0196,70.0
249853,0,50.0
144592,80.0671,80.0
600770,80.4588,80.0
347410,89.4737,90.0
17863,79.6897,80.0
393059,79.2196,50.0
378073,79.3215,80.0
182509,86.7646,90.0
300733,82.2624,90.0
148116,85.4699,100.0
609551,72.4202,90.0
325346,89.6872,90.0
236084,70.0,0.0
40255,73.5358,100.0
146781,88.2635,50.0
401347,77.8917,0.0
323933,89.0505,90.0
194044,87.7753,50.0
32900,0,0.0
299615,76.7278,90.0
225587,85.473,90.0
159688,81.2092,50.0
392512,84.1244,90.0
174088,86.1035,100.0
111280,79.7302,80.0
575120,70.0,0.0
467178,79.2219,90.0
183450,89.7707,90.0
371598,88.564,90.0
365958,72.7056,90.0
144592,80.1296,80.0
458935,30.0,0.0
248699,89.2411,90.0
105198,79.5326,90.0
111280,79.9374,80.0
543790,87.7692,30.0
535434,61.5805,90.0
609834,90.2872,90.0
454149,88.362,90.0
189820,88.7329,90.0
358032,88.2531,90.0
399078,69.232,0.0
88912,75.0106,90.0
187565,90.0,90.0
568182,88.7716,90.0
144790,90.2273,90.0
210226,89.6633,90.0
111280,79.5227,80.0
188235,72.4381,100.0
196881,67.1429,90.0
203537,88.557,90.0
174842,53.9781,50.0
294427,88.7907,90.0
477087,70.0,70.0
175835,88.694,90.0
228223,80.2292,90.0
176759,76.5125,90.0
389245,81.3139,90.0
207754,64.9427,70.0
183450,86.2273,90.0
499437,86.9912,90.0
600770,79.6833,80.0
199349,73.0919,30.0
393059,78.7691,80.0
189820,88.0006,90.0
459622,88.6804,90.0
443259,0,70.0
60100,0,100.0
349388,61.8593,50.0
25311,87.3984,90.0
553664,83.2888,60.0
43442,74.5065,90.0
622325,89.2725,90.0
357972,84.9072,0.0
503785,72.6951,0.0
85222,89.7207,90.0
40458,89.4931,90.0
265374,72.2965,90.0
257158,79.9437,80.0
569179,89.5678,90.0
286179,50.0,70.0
501856,0,90.0
36870,79.5644,80.0
205234,89.0724,90.0
196852,88.5752,90.0
140811,65.4183,90.0
300102,50.0,90.0
7415,0,70.0
613992,58.9507,90.0
126535,88.7761,90.0
468031,77.3737,0.0
411221,83.3275,90.0
144592,80.8573,80.0
423861,89.0537,90.0
229864,0,50.0
510319,0,90.0
541988,90.2731,90.0
179785,85.0665,100.0
556298,80.0937,80.0
205234,89.6988,90.0
207030,88.9593,90.0
25311,88.2507,90.0
10507,71.1322,50.0
498795,90.0,50.0
136867,89.6877,90.0
481282,58.9503,30.0
324045,87.813,90.0
329279,0,0.0
497792,89.4797,90.0
171274,67.1217,50.0
600330,69.8073,90.0
595459,0,70.0
69965,0,0.0
28875,85.4154,90.0
622325,86.3281,90.0
546722,89.2972,90.0
539126,90.0,30.0
140654,54.0354,0.0
517526,90.134,90.0
40458,89.5438,90.0
492772,0,90.0
440126,80.8685,70.0
540934,85.9406,70.0
36870,79.8128,80.0
492780,0,70.0
451800,89.5998,90.0
387992,100.0,70.0
324045,89.3963,50.0
36870,78.8321,30.0
544999,75.9044,90.0
205289,0,71.0
192027,86.2157,70.0
585561,78.7272,90.0
228988,89.3568,90.0
111214,78.9923,30.0
270248,88.9654,90.0
194044,88.473,90.0
169708,89.4968,90.0
267846,89.0221,90.0
36870,68.7994,20.0
28311,50.0,0.0
68692,0,50.0
230016,73.6566,90.0
454242,0,90.0
397620,88.8024,90.0
440749,89.5414,90.0
401506,74.5103,0.0
40476,89.2136,90.0
234288,65.0506,90.0
119236,78.451,98.0
543778,0,90.0
416114,89.0622,90.0
55825,66.3646,50.0
568182,87.5399,90.0
597195,74.4231,100.0
72452,90.0,90.0
42512,0,0.0
393059,78.9209,80.0
40813,80.0,74.0
148116,85.1886,50.0
269414,89.0443,90.0
333145,71.7336,90.0
111280,78.9872,80.0
97517,0,88.0
196852,88.2327,90.0
440749,88.4417,90.0
105215,0,0.0
436056,89.3564,90.0
257310,89.4299,90.0
232906,0,90.0
283536,0,0.0
295315,89.7602,90.0
17863,79.8,80.0
595316,64.6998,30.0
509945,86.4778,90.0
162480,77.7936,90.0
566833,80.2986,90.0
303578,81.754,70.0
356446,90.0,100.0
349451,80.2339,80.0
146781,89.5319,90.0
151287,0,30.0
567378,88.6588,90.0
276367,90.0,90.0
379733,92.2594,90.0
190019,87.3089,90.0
504185,80.4383,90.0
542244,90.0,90.0
234383,0,90.0
40476,81.0119,50.0
576698,0,0.0
179785,89.3554,90.0
5980,90.0,90.0
134930,88.4864,90.0
193603,73.2747,90.0
145579,0,90.0
600189,0,0.0
491757,88.3785,90.0
548082,0,0.0
195644,82.0506,70.0
581461,90.0,70.0
111280,80.1118,80.0
544071,78.3649,90.0
438559,66.7123,90.0
182140,83.5173,90.0
11867,20.0,57.0
190019,89.2808,90.0
126400,73.4431,70.0
222308,64.2605,90.0
370371,80.0074,80.0
555731,0,100.0
192118,73.7369,50.0
608694,69.3986,0.0
147073,79.8384,80.0
449670,0,50.0
180886,0,90.0
290541,62.077,90.0
152796,90.0,30.0
510792,90.0,90.0
303114,75.2083,90.0
504185,75.2847,0.0
123025,89.3778,90.0
610727,87.9495,100.0
544071,86.7798,50.0
228988,87.7017,90.0
120328,89.5865,90.0
346457,77.7327,90.0
300678,0,90.0
27003,0,0.0
428598,89.4105,90.0
503513,76.2422,100.0
1573,0,90.0
117319,78.8825,90.0
123601,79.8408,80.0
595882,76.6656,90.0
246957,79.7491,80.0
461814,89.2188,90.0
229231,90.0,90.0
182140,83.1944,0.0
74078,80.1308,100.0
491227,79.3764,70.0
111280,79.4278,80.0
191809,89.048,90.0
376735,86.0387,90.0
540934,87.3775,90.0
140753,81.5371,90.0
199467,89.1248,90.0
292946,87.4847,90.0
302547,90.0,90.0
158229,79.0645,90.0
295315,89.7254,90.0
556298,80.195,80.0
226796,74.7482,90.0
531386,67.8356,0.0
587372,96.948,100.0
397543,89.1481,90.0
504185,78.7225,90.0
123025,88.5334,90.0
129462,89.7968,90.0
572555,0,50.0
144592,79.5165,80.0
318272,0,90.0
357931,87.5193,90.0
148116,87.2781,90.0
386887,24.7384,0.0
208007,88.9455,90.0
371598,78.1989,50.0
21244,86.5313,65.0
344617,89.2181,90.0
283541,88.734,90.0
386609,69.3767,0.0
119752,71.4424,50.0
179984,70.3916,90.0
527898,76.0399,30.0
123601,79.305,80.0
268297,90.0,90.0
409743,90.0,90.0
196852,85.936,90.0
17863,79.4424,80.0
247563,79.9307,80.0
51524,85.4041,90.0
182509,88.5378,90.0
283541,86.0159,70.0
282740,0,0.0
147073,79.2313,80.0
34013,67.3564,70.0
562028,89.193,90.0
390355,89.2617,90.0
341846,67.7089,90.0
192632,67.2601,50.0
325148,0,10.0
194044,88.4276,90.0
341539,65.9868,30.0
257924,50.0,0.0
398344,0,0.0
227064,87.1638,90.0
180037,89.0585,90.0
112273,89.7564,90.0
405202,79.0595,70.0
147073,80.3311,80.0
481274,89.136,90.0
524169,90.0,0.0
279690,0,0.0
324045,89.2975,90.0
213829,86.8486,90.0
436056,89.5293,90.0
310379,88.4961,90.0
88858,79.682,80.0
352206,79.6337,90.0
284550,0,0.0
328269,0,0.0
234212,68.2752,30.0
376198,0,70.0
528946,50.0,90.0
305937,0,30.0
540934,87.3007,100.0
554291,78.6799,90.0
361741,87.6971,70.0
556458,86.5345,90.0
488550,30.0,90.0
56437,88.7295,90.0
20474,0,90.0
375693,86.1932,90.0
39975,89.4186,90.0
617600,61.3985,30.0
48778,0,0.0
173301,87.3497,90.0
88858,79.6291,80.0
243666,0,70.0
378048,82.3686,90.0
131721,89.303,90.0
147073,78.5214,80.0
580606,69.124,90.0
256427,74.793,90.0
539126,89.4122,50.0
405897,89.7995,90.0
267723,87.5643,90.0
485317,0,50.0
17014,86.1457,90.0
248699,86.2534,90.0
600770,80.3376,80.0
471255,84.2172,90.0
601402,88.7358,90.0
568182,90.0,90.0
330093,0,0.0
462841,68.8928,100.0
431376,85.9567,85.0
52351,66.2889,90.0
235250,90.0,90.0
241900,71.5704,90.0
600770,80.4986,80.0
456423,52.5013,50.0
210839,88.6834,90.0
189820,88.5834,100.0
392102,74.6213,0.0
259552,90.0,90.0
147073,79.5016,80.0
189820,89.0336,90.0
435892,87.2692,90.0
111280,79.9541,80.0
325346,89.5554,90.0
403990,75.5277,70.0
275261,89.1795,90.0
248008,78.3654,80.0
470288,89.6658,90.0
526110,89.3865,90.0
375693,78.2539,90.0
25311,88.6417,90.0
194662,0,90.0
172114,0,70.0
304287,86.9286,90.0
419352,0,70.0
63565,90.1739,90.0
100920,90.0,50.0
610727,80.1791,90.0
459520,88.542,90.0
573174,50.0,50.0
61720,83.8218,70.0
426941,0,0.0
169614,89.722,100.0
497792,89.8698,90.0
56970,89.0578,90.0
471255,50.4723,0.0
171012,72.6529,100.0
182090,0,90.0
580831,55.6592,30.0
546396,0,50.0
410606,89.7542,90.0
609551,70.6899,0.0
616983,80.2702,100.0
168172,67.6629,0.0
159344,68.8402,90.0
257158,80.0305,90.0
411221,80.3327,90.0
289037,52.0524,50.0
38660,0,80.0
400482,75.3332,90.0
186098,90.0,90.0
146432,58.6132,30.0
88858,79.8477,80.0
282314,44.21,0.0
25311,88.7779,90.0
179718,0,50.0
474602,82.4536,90.0
179785,89.4144,70.0
556366,88.3287,90.0
182140,89.0096,90.0
454149,89.6742,90.0
219267,80.0,80.0
533032,84.044,90.0
115492,68.9216,50.0
97945,58.9532,90.0
295315,90.0,90.0
531335,42.9737,30.0
573233,68.6341,90.0
4643,70.0063,0.0
182509,89.4231,90.0
147073,79.9921,90.0
399399,81.5648,100.0
175835,85.2308,90.0
302000,71.6251,70.0
599776,82.0725,90.0
459232,0,70.0
433933,77.408,70.0
18519,88.5451,90.0
392726,89.0086,90.0
504528,79.7889,0.0
308695,80.9554,90.0
192496,88.9565,90.0
382315,80.6494,80.0
384820,90.0,90.0
540934,88.8041,50.0
40458,89.4954,90.0
405897,89.638,90.0
492607,89.0037,90.0
564472,84.1702,90.0
370371,79.9099,90.0
131068,0,0.0
346457,87.6905,90.0
84243,76.3381,90.0
295315,89.7027,90.0
483278,89.0077,90.0
440749,87.706,90.0
532569,86.7352,100.0
70896,88.2426,90.0
525286,81.9616,87.0
22757,85.807,0.0
55629,87.6325,90.0
85222,89.4789,90.0
55629,85.0075,90.0
434455,81.5273,0.0
390355,89.0038,90.0
170885,80.8102,90.0
206744,54.0578,0.0
88858,79.1957,80.0
275261,89.2574,90.0
257158,79.3594,80.0
381916,79.2847,90.0
289037,79.5874,80.0
393059,80.4635,80.0
102066,47.0,100.0
540854,52.2175,0.0
115619,0,50.0
17863,79.1266,80.0
195644,86.7207,90.0
118990,50.0,0.0
531386,79.8747,80.0
189820,88.2636,90.0
531386,81.3713,80.0
200053,89.0087,90.0
126944,80.4543,90.0
563692,79.9691,80.0
179468,61.4404,50.0
235966,89.3463,90.0
484497,79.9793,80.0
507696,89.5985,90.0
85222,89.5725,90.0
117158,89.3633,90.0
434435,100.0,100.0
538823,79.3119,80.0
600770,80.565,80.0
600770,80.5429,80.0
257158,65.3513,0.0
34125,0,70.0
189820,90.1431,90.0
408007,0,90.0
304287,88.6157,90.0
306348,53.4774,70.0
73729,70.6052,90.0
531386,79.9753,80.0
592747,87.2141,90.0
600770,80.4799,80.0
413331,66.8428,30.0
393059,80.2147,90.0
440749,87.7624,90.0
397543,89.2323,30.0
47888,89.1332,90.0
311253,68.8386,100.0
211628,60.7224,0.0
502177,89.0424,90.0
221377,87.3437,88.0
395164,63.3017,70.0
444724,82.9311,70.0
46633,85.0541,100.0
173301,86.4974,90.0
166998,89.3538,90.0
338976,76.8317,90.0
71084,90.0,90.0
247563,81.5416,90.0
22757,85.4866,90.0
20475,0,50.0
304287,86.6656,90.0
391329,0,90.0
187859,55.2101,90.0
436056,87.4447,90.0
397543,82.0951,90.0
589078,0,0.0
310379,88.058,90.0
501665,76.6125,70.0
74968,75.099,90.0
121082,79.7936,80.0
462213,30.0,70.0
503258,86.3182,50.0
587636,88.4646,90.0
119236,87.0966,90.0
323933,88.9136,90.0
307052,90.0,0.0
98718,82.104,100.0
70896,88.5742,90.0
467178,88.1403,90.0
221736,90.0,0.0
131263,89.4591,90.0
324045,89.2316,90.0
521380,71.5328,30.0
501209,90.0,0.0
142979,87.6829,90.0
622325,88.2185,90.0
124921,0,0.0
41693,87.6833,90.0
331911,70.6362,0.0
269572,82.8337,90.0
622325,83.7467,100.0
285737,67.6528,70.0
34002,0,0.0
134437,88.9149,90.0
239762,89.8867,90.0
609635,0,70.0
538823,79.7399,80.0
521383,77.0704,87.0
56437,86.6019,70.0
219179,88.9633,90.0
264816,80.0,60.0
56437,89.1091,70.0
78857,82.8701,90.0
139124,88.5899,50.0
604347,73.9717,100.0
490802,54.2843,0.0
195644,81.9589,90.0
499580,82.4186,90.0
44531,91.4349,100.0
274969,80.2505,90.0
307282,70.0,0.0
25311,83.9324,100.0
591435,70.0,90.0
328327,87.5175,90.0
515419,30.0,90.0
517998,0,30.0
480250,80.6317,0.0
607434,0,0.0
304287,89.2378,90.0
543790,88.8592,70.0
196317,63.2937,0.0
589856,88.4425,90.0
624928,77.6875,70.0
577309,86.2192,90.0
190762,69.1705,90.0
144592,80.4246,80.0
330872,0,0.0
479777,30.0,30.0
569850,88.2136,90.0
614243,84.2819,90.0
139254,0,90.0
193679,79.6958,90.0
489371,89.3139,90.0
56970,89.707,90.0
573651,0,90.0
248699,81.8654,90.0
51137,81.1937,30.0
423102,88.9889,70.0
557300,50.0,50.0
554099,80.8427,90.0
517337,61.2766,0.0
593829,0,90.0
456391,0,90.0
247155,90.0,100.0
440901,88.2268,90.0
591461,80.0,80.0
341554,87.1298,90.0
40476,89.0609,90.0
189820,85.7464,90.0
562371,49.659,50.0
19304,30.0,0.0
380233,79.764,90.0
462275,89.8405,50.0
582312,82.5461,90.0
307869,53.6309,70.0
97818,86.9746,90.0
22757,89.8796,90.0
376940,89.659,90.0
600770,79.6515,80.0
111411,89.5399,90.0
390900,74.0437,30.0
376914,30.0,0.0
126944,89.6925,90.0
343312,0,90.0
203260,80.432,90.0
567141,90.0,90.0
467983,90.0,90.0
398338,0,70.0
409743,69.2041,90.0
238976,0,70.0
40476,87.9844,90.0
226959,81.5118,90.0
261386,88.454,90.0
121082,79.2566,80.0
357972,90.2978,90.0
459520,87.5885,90.0
189820,88.6423,90.0
560285,0,0.0
622325,84.1082,0.0
440749,89.2595,90.0
6298,75.0686,80.0
337184,64.4125,30.0
57422,44.9185,0.0
546402,0,0.0
24264,70.0,100.0
528144,89.9289,90.0
512073,0,0.0
438231,57.023,50.0
548498,73.806,0.0
547259,90.0,100.0
192496,89.1585,90.0
14303,0,70.0
190762,58.9488,0.0
111280,79.0527,80.0
59463,0,70.0
112642,89.4561,90.0
504528,88.7953,90.0
169708,88.453,100.0
493655,89.0104,90.0
556298,79.7804,80.0
190141,86.6144,90.0
49669,79.3491,90.0
335675,80.2489,90.0
320124,72.4907,70.0
99525,73.5972,0.0
36870,79.3277,80.0
362190,73.5018,0.0
46759,87.862,90.0
478939,90.0,0.0
493655,88.3095,90.0
121512,75.2429,100.0
84266,90.7856,90.0
69294,95.5297,0.0
290893,87.4728,90.0
393059,80.2961,80.0
390355,87.4621,90.0
305388,70.0,50.0
231202,0,30.0
11059,89.2228,90.0
403340,88.6268,90.0
257158,77.2427,60.0
414493,86.2333,70.0
186098,90.0,90.0
370371,79.3398,80.0
318345,90.0,90.0
389160,81.581,90.0
224400,89.5412,100.0
456095,46.9214,50.0
592998,0,0.0
32678,70.0,93.0
43744,0,0.0
123601,80.1732,80.0
163101,84.832,0.0
41693,89.0673,90.0
4653,83.2365,90.0
131488,77.4136,30.0
586030,50.0,0.0
100797,61.8142,0.0
63422,81.5013,90.0
67712,0,90.0
292763,0,0.0
562247,0,60.0
219179,88.6054,90.0
492737,0,30.0
382315,80.5071,80.0
405904,53.9224,0.0
145462,65.8407,70.0
329864,60.3998,30.0
435836,56.8118,30.0
21683,36.7138,0.0
434455,83.6841,90.0
292946,89.6308,90.0
34525,89.3185,90.0
194044,86.75,100.0
25311,87.2332,90.0
183025,68.1568,70.0
563692,79.4665,80.0
284562,0,90.0
175781,0,30.0
440162,0,90.0
613227,77.9413,50.0
43570,81.3708,50.0
31736,0,0.0
139471,43.5891,90.0
35186,86.1689,90.0
419241,58.9725,0.0
516659,69.3099,0.0
85966,0,0.0
283332,80.1729,80.0
267723,90.2344,90.0
505508,57.0529,0.0
225587,89.8436,90.0
46539,61.0635,0.0
234801,83.1227,90.0
558154,89.6335,90.0
492607,88.8415,90.0
351404,90.0,30.0
311856,88.6468,90.0
262381,83.6663,90.0
366668,74.3876,90.0
137245,0,50.0
538823,80.4083,80.0
12563,89.2984,90.0
602020,69.9057,0.0
332056,90.0,50.0
131837,89.3363,90.0
56364,0,90.0
96319,87.9199,90.0
113017,90.0,90.0
136991,0,0.0
526110,88.8773,90.0
153097,88.6852,90.0
553257,86.0759,90.0
526098,44.7576,84.0
416737,90.0,0.0
434455,79.1338,90.0
292946,89.6597,90.0
520829,80.0392,90.0
296212,0,65.0
164986,81.083,0.0
376017,80.0,100.0
364829,74.9397,90.0
234288,78.0081,10.0
448813,0,90.0
195167,89.0879,90.0
318901,86.938,90.0
623293,85.273,90.0
454862,0,30.0
181079,90.0,90.0
515207,72.4132,70.0
528166,80.2507,80.0
61720,87.9383,100.0
428105,89.5469,90.0
210226,87.0914,90.0
594115,81.1765,90.0
381382,85.2486,100.0
252790,90.0,100.0
193984,90.0,30.0
393059,78.825,80.0
466194,0,50.0
469686,72.5456,70.0
290893,88.9547,90.0
780,63.1951,30.0
226498,87.9418,90.0
328656,0,0.0
546992,89.6966,90.0
152231,0,0.0
123025,87.8734,90.0
279404,0,70.0
301499,74.2617,90.0
131663,90.0,70.0
18400,0,50.0
234829,75.6972,30.0
451800,89.1435,90.0
465506,62.9193,70.0
5561,58.3915,90.0
143274,82.3014,90.0
195255,0,50.0
110821,0,30.0
462605,49.8587,50.0
207030,89.1418,90.0
490038,90.0,90.0
140753,88.3387,90.0
131263,89.0956,90.0
41693,89.4606,90.0
43638,75.8382,50.0
247563,79.8711,80.0
504185,77.7857,87.0
83273,78.8869,90.0
603457,63.6522,90.0
457479,0,40.0
70872,75.8325,90.0
275552,50.0,50.0
405897,89.4774,90.0
192496,89.4296,90.0
149837,81.5958,50.0
416800,78.9863,90.0
614243,86.9077,90.0
497792,89.1987,90.0
423861,90.7827,100.0
489154,82.0665,90.0
425002,86.6604,90.0
350460,0,70.0
36870,74.3273,0.0
493297,75.3329,50.0
118463,70.0,90.0
300175,74.3739,100.0
34525,89.1133,90.0
